Using device: cuda

Dataset: PACS
Number of classes: 7
Number of domains: 4
Total number of samples: 140
Number of training samples: 112
Number of validation samples: 28

Trying: lr=1e-3, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.3668, Train Acc: 15.18%, Val Loss: 4.3088, Val Acc: 25.00%
Epoch 11/20, Train Loss: 3.8265, Train Acc: 7.02%, Val Loss: 4.3444, Val Acc: 6.15%
Epoch 12/20, Train Loss: 3.8321, Train Acc: 6.35%, Val Loss: 4.3716, Val Acc: 3.08%
Epoch 13/20, Train Loss: 3.7437, Train Acc: 8.46%, Val Loss: 4.6993, Val Acc: 3.85%
Epoch 14/20, Train Loss: 3.7192, Train Acc: 8.08%, Val Loss: 4.4533, Val Acc: 4.23%
Epoch 15/20, Train Loss: 3.6270, Train Acc: 9.52%, Val Loss: 4.5266, Val Acc: 3.85%
Epoch 16/20, Train Loss: 3.5616, Train Acc: 10.96%, Val Loss: 4.6902, Val Acc: 2.69%
Epoch 17/20, Train Loss: 3.5209, Train Acc: 12.69%, Val Loss: 4.6092, Val Acc: 4.62%
Epoch 18/20, Train Loss: 3.5316, Train Acc: 11.15%, Val Loss: 4.6477, Val Acc: 3.46%
Epoch 19/20, Train Loss: 3.4425, Train Acc: 13.27%, Val Loss: 4.4417, Val Acc: 5.00%
Epoch 20/20, Train Loss: 3.3359, Train Acc: 15.96%, Val Loss: 4.7466, Val Acc: 5.38%

Trying: lr=1e-3, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 4.6261, Train Acc: 1.54%, Val Loss: 4.6135, Val Acc: 1.54%
Epoch 2/5, Train Loss: 4.3118, Train Acc: 2.12%, Val Loss: 4.3763, Val Acc: 1.54%
Epoch 3/5, Train Loss: 4.2437, Train Acc: 2.69%, Val Loss: 4.2632, Val Acc: 1.54%
Epoch 4/5, Train Loss: 4.1531, Train Acc: 3.37%, Val Loss: 4.2521, Val Acc: 2.31%
Epoch 5/5, Train Loss: 4.1429, Train Acc: 3.27%, Val Loss: 4.2068, Val Acc: 2.69%

Trying: lr=1e-3, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 4.6538, Train Acc: 1.44%, Val Loss: 4.3922, Val Acc: 0.38%
Epoch 2/10, Train Loss: 4.2521, Train Acc: 1.92%, Val Loss: 4.4464, Val Acc: 1.54%
Epoch 3/10, Train Loss: 4.2523, Train Acc: 2.40%, Val Loss: 4.1614, Val Acc: 1.54%
Epoch 4/10, Train Loss: 4.1782, Train Acc: 3.27%, Val Loss: 4.3377, Val Acc: 1.15%
Epoch 5/10, Train Loss: 4.1341, Train Acc: 2.69%, Val Loss: 4.3007, Val Acc: 1.15%
Epoch 6/10, Train Loss: 4.0911, Train Acc: 4.04%, Val Loss: 4.3788, Val Acc: 1.54%
Epoch 7/10, Train Loss: 4.0707, Train Acc: 2.79%, Val Loss: 4.3175, Val Acc: 1.54%
Epoch 8/10, Train Loss: 4.0244, Train Acc: 3.85%, Val Loss: 4.3511, Val Acc: 3.08%
Epoch 9/10, Train Loss: 3.9442, Train Acc: 4.52%, Val Loss: 4.5089, Val Acc: 1.15%
Epoch 10/10, Train Loss: 3.7890, Train Acc: 6.63%, Val Loss: 4.3211, Val Acc: 2.69%

Trying: lr=1e-3, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 4.5525, Train Acc: 2.12%, Val Loss: 4.7219, Val Acc: 0.38%
Epoch 2/20, Train Loss: 4.3356, Train Acc: 1.63%, Val Loss: 4.3879, Val Acc: 1.54%
Epoch 3/20, Train Loss: 4.2581, Train Acc: 2.31%, Val Loss: 4.2365, Val Acc: 2.31%
Epoch 4/20, Train Loss: 4.1843, Train Acc: 3.46%, Val Loss: 4.2727, Val Acc: 1.92%
Epoch 5/20, Train Loss: 4.1501, Train Acc: 2.31%, Val Loss: 4.2514, Val Acc: 3.85%
Epoch 6/20, Train Loss: 4.1106, Train Acc: 2.98%, Val Loss: 4.2943, Val Acc: 1.92%
Epoch 7/20, Train Loss: 4.0350, Train Acc: 3.37%, Val Loss: 4.2802, Val Acc: 2.31%
Epoch 8/20, Train Loss: 3.9774, Train Acc: 5.38%, Val Loss: 4.3944, Val Acc: 0.77%
Epoch 9/20, Train Loss: 3.9134, Train Acc: 4.52%, Val Loss: 4.5276, Val Acc: 2.31%
Epoch 10/20, Train Loss: 3.8539, Train Acc: 6.63%, Val Loss: 4.5805, Val Acc: 2.31%
Epoch 11/20, Train Loss: 3.8730, Train Acc: 6.54%, Val Loss: 4.4420, Val Acc: 2.69%
Epoch 12/20, Train Loss: 3.8397, Train Acc: 8.08%, Val Loss: 4.3634, Val Acc: 4.23%
Epoch 13/20, Train Loss: 3.7150, Train Acc: 7.40%, Val Loss: 4.6081, Val Acc: 3.85%
Epoch 14/20, Train Loss: 3.6341, Train Acc: 8.27%, Val Loss: 4.7529, Val Acc: 3.85%
Epoch 15/20, Train Loss: 3.6208, Train Acc: 10.48%, Val Loss: 4.8913, Val Acc: 3.85%
Epoch 16/20, Train Loss: 3.4993, Train Acc: 10.87%, Val Loss: 4.8098, Val Acc: 4.23%
Epoch 17/20, Train Loss: 3.4911, Train Acc: 12.21%, Val Loss: 4.8045, Val Acc: 3.85%
Epoch 18/20, Train Loss: 3.4008, Train Acc: 13.17%, Val Loss: 5.2942, Val Acc: 3.85%
Epoch 19/20, Train Loss: 3.5782, Train Acc: 11.54%, Val Loss: 4.6651, Val Acc: 2.69%
Epoch 20/20, Train Loss: 3.3332, Train Acc: 15.77%, Val Loss: 4.5494, Val Acc: 3.85%

Trying: lr=1e-4, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 3.7836, Train Acc: 14.52%, Val Loss: 2.5689, Val Acc: 40.38%
Epoch 2/5, Train Loss: 1.2232, Train Acc: 70.29%, Val Loss: 2.0411, Val Acc: 52.69%
Epoch 3/5, Train Loss: 0.2311, Train Acc: 93.46%, Val Loss: 2.3121, Val Acc: 60.77%
Epoch 4/5, Train Loss: 0.1026, Train Acc: 97.21%, Val Loss: 2.3404, Val Acc: 63.08%
Epoch 5/5, Train Loss: 0.0308, Train Acc: 99.13%, Val Loss: 2.1430, Val Acc: 60.77%

Trying: lr=1e-4, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 3.4788, Train Acc: 21.73%, Val Loss: 2.0365, Val Acc: 51.54%
Epoch 2/10, Train Loss: 0.8110, Train Acc: 80.29%, Val Loss: 1.9582, Val Acc: 57.69%
Epoch 3/10, Train Loss: 0.1776, Train Acc: 95.19%, Val Loss: 2.3098, Val Acc: 55.77%
Epoch 4/10, Train Loss: 0.0730, Train Acc: 97.79%, Val Loss: 1.9780, Val Acc: 58.46%
Epoch 5/10, Train Loss: 0.0731, Train Acc: 98.37%, Val Loss: 2.0650, Val Acc: 58.85%
Epoch 6/10, Train Loss: 0.0337, Train Acc: 99.13%, Val Loss: 1.9705, Val Acc: 61.54%
Epoch 7/10, Train Loss: 0.0374, Train Acc: 99.62%, Val Loss: 1.9155, Val Acc: 60.77%
Epoch 8/10, Train Loss: 0.0048, Train Acc: 99.90%, Val Loss: 1.9108, Val Acc: 62.31%
Epoch 9/10, Train Loss: 0.0168, Train Acc: 99.62%, Val Loss: 2.2514, Val Acc: 55.38%
Epoch 10/10, Train Loss: 0.0090, Train Acc: 99.81%, Val Loss: 1.7779, Val Acc: 64.62%

Trying: lr=1e-4, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 3.1316, Train Acc: 27.40%, Val Loss: 1.7568, Val Acc: 52.31%
Epoch 2/20, Train Loss: 0.6350, Train Acc: 83.27%, Val Loss: 1.9085, Val Acc: 51.15%
Epoch 3/20, Train Loss: 0.1411, Train Acc: 95.96%, Val Loss: 1.8844, Val Acc: 57.69%
Epoch 4/20, Train Loss: 0.0776, Train Acc: 98.17%, Val Loss: 1.6249, Val Acc: 63.85%
Epoch 5/20, Train Loss: 0.0238, Train Acc: 99.62%, Val Loss: 1.6998, Val Acc: 64.62%
Epoch 6/20, Train Loss: 0.0154, Train Acc: 99.71%, Val Loss: 1.5461, Val Acc: 66.92%
Epoch 7/20, Train Loss: 0.0074, Train Acc: 99.71%, Val Loss: 1.7832, Val Acc: 64.62%
Epoch 8/20, Train Loss: 0.0015, Train Acc: 100.00%, Val Loss: 1.6126, Val Acc: 66.15%
Epoch 9/20, Train Loss: 0.0007, Train Acc: 100.00%, Val Loss: 1.6027, Val Acc: 65.77%
Epoch 10/20, Train Loss: 0.0005, Train Acc: 100.00%, Val Loss: 1.5838, Val Acc: 66.92%
Epoch 11/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.5721, Val Acc: 66.92%
Epoch 12/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.5640, Val Acc: 68.08%
Epoch 13/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.5570, Val Acc: 68.85%
Epoch 14/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.5527, Val Acc: 68.85%
Epoch 15/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.5484, Val Acc: 69.62%
Epoch 16/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.5445, Val Acc: 70.00%
Epoch 17/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.5419, Val Acc: 70.00%
Epoch 18/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.5392, Val Acc: 69.62%
Epoch 19/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.5362, Val Acc: 69.62%
Epoch 20/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.5337, Val Acc: 69.62%

Trying: lr=1e-4, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 3.5707, Train Acc: 18.94%, Val Loss: 2.3833, Val Acc: 43.85%
Epoch 2/5, Train Loss: 0.7589, Train Acc: 81.73%, Val Loss: 1.6784, Val Acc: 65.38%
Epoch 3/5, Train Loss: 0.1623, Train Acc: 95.96%, Val Loss: 1.7565, Val Acc: 64.23%
Epoch 4/5, Train Loss: 0.0372, Train Acc: 99.13%, Val Loss: 1.4982, Val Acc: 66.92%
Epoch 5/5, Train Loss: 0.0230, Train Acc: 99.42%, Val Loss: 1.9244, Val Acc: 64.23%

Trying: lr=1e-4, batch_size=64, num_epochs=10
Epoch 1/10, Train Loss: 3.5219, Train Acc: 17.40%, Val Loss: 2.4959, Val Acc: 44.23%
Epoch 2/10, Train Loss: 0.7844, Train Acc: 79.42%, Val Loss: 1.8713, Val Acc: 61.54%
Epoch 3/10, Train Loss: 0.1316, Train Acc: 97.02%, Val Loss: 1.8547, Val Acc: 64.62%
Epoch 4/10, Train Loss: 0.0332, Train Acc: 99.13%, Val Loss: 1.9155, Val Acc: 60.38%
Epoch 5/10, Train Loss: 0.0405, Train Acc: 99.33%, Val Loss: 1.8151, Val Acc: 65.38%
Epoch 6/10, Train Loss: 0.0074, Train Acc: 99.90%, Val Loss: 1.8173, Val Acc: 67.69%
Epoch 7/10, Train Loss: 0.0033, Train Acc: 99.90%, Val Loss: 1.8575, Val Acc: 66.54%
Epoch 8/10, Train Loss: 0.0012, Train Acc: 100.00%, Val Loss: 1.8109, Val Acc: 66.54%
Epoch 9/10, Train Loss: 0.0009, Train Acc: 100.00%, Val Loss: 1.7931, Val Acc: 66.92%
Epoch 10/10, Train Loss: 0.0007, Train Acc: 100.00%, Val Loss: 1.7834, Val Acc: 67.69%

Trying: lr=1e-4, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 3.9001, Train Acc: 10.19%, Val Loss: 2.8546, Val Acc: 34.62%
Epoch 2/20, Train Loss: 1.2342, Train Acc: 69.04%, Val Loss: 1.5483, Val Acc: 61.54%
Epoch 3/20, Train Loss: 0.2095, Train Acc: 94.13%, Val Loss: 1.9249, Val Acc: 61.54%
Epoch 4/20, Train Loss: 0.0554, Train Acc: 98.27%, Val Loss: 1.5321, Val Acc: 68.85%
Epoch 5/20, Train Loss: 0.0156, Train Acc: 99.81%, Val Loss: 1.6922, Val Acc: 65.77%
Epoch 6/20, Train Loss: 0.0045, Train Acc: 100.00%, Val Loss: 1.7273, Val Acc: 65.77%
Epoch 7/20, Train Loss: 0.0015, Train Acc: 100.00%, Val Loss: 1.6359, Val Acc: 66.92%
Epoch 8/20, Train Loss: 0.0009, Train Acc: 100.00%, Val Loss: 1.5975, Val Acc: 67.31%
Epoch 9/20, Train Loss: 0.0007, Train Acc: 100.00%, Val Loss: 1.5752, Val Acc: 68.46%
Epoch 10/20, Train Loss: 0.0006, Train Acc: 100.00%, Val Loss: 1.5563, Val Acc: 68.46%
Epoch 11/20, Train Loss: 0.0005, Train Acc: 100.00%, Val Loss: 1.5409, Val Acc: 69.23%
Epoch 12/20, Train Loss: 0.0005, Train Acc: 100.00%, Val Loss: 1.5271, Val Acc: 69.23%
Epoch 13/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.5146, Val Acc: 69.62%
Epoch 14/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.5028, Val Acc: 69.62%
Epoch 15/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.4930, Val Acc: 70.77%
Epoch 16/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.4839, Val Acc: 70.77%
Epoch 17/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.4770, Val Acc: 70.77%
Epoch 18/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.4714, Val Acc: 70.77%
Epoch 19/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.4659, Val Acc: 70.77%
Epoch 20/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.4610, Val Acc: 70.77%

Trying: lr=1e-4, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 3.6726, Train Acc: 14.81%, Val Loss: 2.9328, Val Acc: 39.23%
Epoch 2/5, Train Loss: 1.0685, Train Acc: 75.96%, Val Loss: 1.9899, Val Acc: 58.46%
Epoch 3/5, Train Loss: 0.2559, Train Acc: 93.65%, Val Loss: 2.4539, Val Acc: 57.31%
Epoch 4/5, Train Loss: 0.1220, Train Acc: 96.63%, Val Loss: 2.3580, Val Acc: 63.08%
Epoch 5/5, Train Loss: 0.0351, Train Acc: 99.42%, Val Loss: 2.1432, Val Acc: 62.69%

Trying: lr=1e-4, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 3.7246, Train Acc: 15.67%, Val Loss: 2.7102, Val Acc: 40.77%
Epoch 2/10, Train Loss: 0.9921, Train Acc: 77.50%, Val Loss: 1.5946, Val Acc: 65.00%
Epoch 3/10, Train Loss: 0.2246, Train Acc: 93.46%, Val Loss: 1.9744, Val Acc: 70.38%
Epoch 4/10, Train Loss: 0.0712, Train Acc: 98.46%, Val Loss: 2.0319, Val Acc: 69.23%
Epoch 5/10, Train Loss: 0.0142, Train Acc: 99.90%, Val Loss: 1.9137, Val Acc: 70.00%
Epoch 6/10, Train Loss: 0.0056, Train Acc: 99.90%, Val Loss: 1.7704, Val Acc: 70.00%
Epoch 7/10, Train Loss: 0.0023, Train Acc: 100.00%, Val Loss: 1.6709, Val Acc: 70.77%
Epoch 8/10, Train Loss: 0.0014, Train Acc: 100.00%, Val Loss: 1.5873, Val Acc: 71.54%
Epoch 9/10, Train Loss: 0.0011, Train Acc: 100.00%, Val Loss: 1.5460, Val Acc: 71.92%
Epoch 10/10, Train Loss: 0.0009, Train Acc: 100.00%, Val Loss: 1.5265, Val Acc: 73.08%

Trying: lr=1e-4, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 3.8402, Train Acc: 12.50%, Val Loss: 2.9550, Val Acc: 28.08%
Epoch 2/20, Train Loss: 1.1631, Train Acc: 72.88%, Val Loss: 1.8430, Val Acc: 63.46%
Epoch 3/20, Train Loss: 0.2424, Train Acc: 93.37%, Val Loss: 1.3772, Val Acc: 65.77%
Epoch 4/20, Train Loss: 0.0654, Train Acc: 98.37%, Val Loss: 1.4033, Val Acc: 66.15%
Epoch 5/20, Train Loss: 0.0257, Train Acc: 99.42%, Val Loss: 1.9494, Val Acc: 65.77%
Epoch 6/20, Train Loss: 0.0099, Train Acc: 99.90%, Val Loss: 2.0935, Val Acc: 66.54%
Epoch 7/20, Train Loss: 0.0032, Train Acc: 100.00%, Val Loss: 2.0883, Val Acc: 68.46%
Epoch 8/20, Train Loss: 0.0018, Train Acc: 100.00%, Val Loss: 1.9948, Val Acc: 69.62%
Epoch 9/20, Train Loss: 0.0013, Train Acc: 100.00%, Val Loss: 1.9368, Val Acc: 70.38%
Epoch 10/20, Train Loss: 0.0011, Train Acc: 100.00%, Val Loss: 1.9004, Val Acc: 70.38%
Epoch 11/20, Train Loss: 0.0008, Train Acc: 100.00%, Val Loss: 1.8809, Val Acc: 70.38%
Epoch 12/20, Train Loss: 0.0007, Train Acc: 100.00%, Val Loss: 1.8648, Val Acc: 70.77%
Epoch 13/20, Train Loss: 0.0006, Train Acc: 100.00%, Val Loss: 1.8500, Val Acc: 70.38%
Epoch 14/20, Train Loss: 0.0006, Train Acc: 100.00%, Val Loss: 1.8398, Val Acc: 70.38%
Epoch 15/20, Train Loss: 0.0005, Train Acc: 100.00%, Val Loss: 1.8294, Val Acc: 70.00%
Epoch 16/20, Train Loss: 0.0005, Train Acc: 100.00%, Val Loss: 1.8189, Val Acc: 70.00%
Epoch 17/20, Train Loss: 0.0005, Train Acc: 100.00%, Val Loss: 1.8103, Val Acc: 70.00%
Epoch 18/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.8018, Val Acc: 70.00%
Epoch 19/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.7936, Val Acc: 70.00%
Epoch 20/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.7872, Val Acc: 70.00%

Trying: lr=1e-5, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.2351, Train Acc: 2.69%, Val Loss: 4.0859, Val Acc: 6.15%
Epoch 2/5, Train Loss: 3.1552, Train Acc: 31.25%, Val Loss: 3.5494, Val Acc: 21.92%
Epoch 3/5, Train Loss: 1.3811, Train Acc: 74.81%, Val Loss: 2.6414, Val Acc: 41.92%
Epoch 4/5, Train Loss: 0.2933, Train Acc: 97.60%, Val Loss: 2.2295, Val Acc: 55.00%
Epoch 5/5, Train Loss: 0.0848, Train Acc: 99.71%, Val Loss: 2.1446, Val Acc: 55.38%

Trying: lr=1e-5, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 4.1953, Train Acc: 3.46%, Val Loss: 3.9897, Val Acc: 9.23%
Epoch 2/10, Train Loss: 3.1384, Train Acc: 33.27%, Val Loss: 3.3833, Val Acc: 22.69%
Epoch 3/10, Train Loss: 1.3624, Train Acc: 75.87%, Val Loss: 2.4984, Val Acc: 43.46%
Epoch 4/10, Train Loss: 0.2651, Train Acc: 98.08%, Val Loss: 2.2051, Val Acc: 51.54%
Epoch 5/10, Train Loss: 0.0675, Train Acc: 99.81%, Val Loss: 2.1250, Val Acc: 53.46%
Epoch 6/10, Train Loss: 0.0335, Train Acc: 100.00%, Val Loss: 2.0937, Val Acc: 55.38%
Epoch 7/10, Train Loss: 0.0220, Train Acc: 100.00%, Val Loss: 2.0730, Val Acc: 55.77%
Epoch 8/10, Train Loss: 0.0167, Train Acc: 100.00%, Val Loss: 2.0582, Val Acc: 56.92%
Epoch 9/10, Train Loss: 0.0134, Train Acc: 100.00%, Val Loss: 2.0466, Val Acc: 56.54%
Epoch 10/10, Train Loss: 0.0111, Train Acc: 100.00%, Val Loss: 2.0393, Val Acc: 55.77%

Trying: lr=1e-5, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 4.2161, Train Acc: 3.46%, Val Loss: 4.0415, Val Acc: 5.77%
Epoch 2/20, Train Loss: 3.1959, Train Acc: 29.33%, Val Loss: 3.3544, Val Acc: 24.62%
Epoch 3/20, Train Loss: 1.3719, Train Acc: 75.10%, Val Loss: 2.4515, Val Acc: 43.85%
Epoch 4/20, Train Loss: 0.3012, Train Acc: 97.40%, Val Loss: 2.1201, Val Acc: 53.46%
Epoch 5/20, Train Loss: 0.0819, Train Acc: 99.81%, Val Loss: 2.0614, Val Acc: 55.38%
Epoch 6/20, Train Loss: 0.0356, Train Acc: 100.00%, Val Loss: 2.0123, Val Acc: 53.85%
Epoch 7/20, Train Loss: 0.0232, Train Acc: 100.00%, Val Loss: 1.9861, Val Acc: 57.31%
Epoch 8/20, Train Loss: 0.0177, Train Acc: 100.00%, Val Loss: 1.9715, Val Acc: 56.92%
Epoch 9/20, Train Loss: 0.0142, Train Acc: 100.00%, Val Loss: 1.9550, Val Acc: 56.54%
Epoch 10/20, Train Loss: 0.0117, Train Acc: 100.00%, Val Loss: 1.9412, Val Acc: 58.46%
Epoch 11/20, Train Loss: 0.0100, Train Acc: 100.00%, Val Loss: 1.9330, Val Acc: 58.46%
Epoch 12/20, Train Loss: 0.0086, Train Acc: 100.00%, Val Loss: 1.9221, Val Acc: 58.85%
Epoch 13/20, Train Loss: 0.0075, Train Acc: 100.00%, Val Loss: 1.9144, Val Acc: 58.46%
Epoch 14/20, Train Loss: 0.0066, Train Acc: 100.00%, Val Loss: 1.9076, Val Acc: 58.85%
Epoch 15/20, Train Loss: 0.0059, Train Acc: 100.00%, Val Loss: 1.9013, Val Acc: 58.46%
Epoch 16/20, Train Loss: 0.0053, Train Acc: 100.00%, Val Loss: 1.8916, Val Acc: 58.46%
Epoch 17/20, Train Loss: 0.0048, Train Acc: 100.00%, Val Loss: 1.8875, Val Acc: 58.46%
Epoch 18/20, Train Loss: 0.0043, Train Acc: 100.00%, Val Loss: 1.8819, Val Acc: 58.85%
Epoch 19/20, Train Loss: 0.0040, Train Acc: 100.00%, Val Loss: 1.8765, Val Acc: 59.23%
Epoch 20/20, Train Loss: 0.0036, Train Acc: 100.00%, Val Loss: 1.8719, Val Acc: 58.85%

Trying: lr=1e-5, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 4.2649, Train Acc: 2.98%, Val Loss: 4.0855, Val Acc: 6.15%
Epoch 2/5, Train Loss: 3.5699, Train Acc: 19.81%, Val Loss: 3.7626, Val Acc: 13.08%
Epoch 3/5, Train Loss: 2.5686, Train Acc: 49.04%, Val Loss: 3.2229, Val Acc: 24.62%
Epoch 4/5, Train Loss: 1.2127, Train Acc: 79.71%, Val Loss: 2.6225, Val Acc: 40.77%
Epoch 5/5, Train Loss: 0.4027, Train Acc: 96.92%, Val Loss: 2.2742, Val Acc: 49.23%

Trying: lr=1e-5, batch_size=64, num_epochs=10
Epoch 1/10, Train Loss: 4.3460, Train Acc: 1.35%, Val Loss: 4.2396, Val Acc: 0.77%
Epoch 2/10, Train Loss: 3.6653, Train Acc: 14.42%, Val Loss: 4.0315, Val Acc: 7.31%
Epoch 3/10, Train Loss: 2.8142, Train Acc: 44.33%, Val Loss: 3.6921, Val Acc: 18.08%
Epoch 4/10, Train Loss: 1.5182, Train Acc: 75.58%, Val Loss: 3.1251, Val Acc: 31.15%
Epoch 5/10, Train Loss: 0.5227, Train Acc: 95.19%, Val Loss: 2.7890, Val Acc: 39.23%
Epoch 6/10, Train Loss: 0.1599, Train Acc: 99.62%, Val Loss: 2.6660, Val Acc: 41.92%
Epoch 7/10, Train Loss: 0.0681, Train Acc: 100.00%, Val Loss: 2.5456, Val Acc: 45.38%
Epoch 8/10, Train Loss: 0.0361, Train Acc: 100.00%, Val Loss: 2.5090, Val Acc: 46.15%
Epoch 9/10, Train Loss: 0.0248, Train Acc: 100.00%, Val Loss: 2.4913, Val Acc: 47.69%
Epoch 10/10, Train Loss: 0.0197, Train Acc: 100.00%, Val Loss: 2.4601, Val Acc: 47.69%

Trying: lr=1e-5, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 4.2081, Train Acc: 3.85%, Val Loss: 4.0866, Val Acc: 6.15%
Epoch 2/20, Train Loss: 3.4337, Train Acc: 22.69%, Val Loss: 3.7266, Val Acc: 16.54%
Epoch 3/20, Train Loss: 2.3799, Train Acc: 50.87%, Val Loss: 3.1595, Val Acc: 30.38%
Epoch 4/20, Train Loss: 1.0983, Train Acc: 83.17%, Val Loss: 2.5565, Val Acc: 45.77%
Epoch 5/20, Train Loss: 0.3528, Train Acc: 97.40%, Val Loss: 2.2318, Val Acc: 53.08%
Epoch 6/20, Train Loss: 0.1296, Train Acc: 99.62%, Val Loss: 2.1443, Val Acc: 54.23%
Epoch 7/20, Train Loss: 0.0612, Train Acc: 100.00%, Val Loss: 2.1003, Val Acc: 56.54%
Epoch 8/20, Train Loss: 0.0373, Train Acc: 100.00%, Val Loss: 2.0654, Val Acc: 57.69%
Epoch 9/20, Train Loss: 0.0275, Train Acc: 100.00%, Val Loss: 2.0429, Val Acc: 58.08%
Epoch 10/20, Train Loss: 0.0222, Train Acc: 100.00%, Val Loss: 2.0344, Val Acc: 58.08%
Epoch 11/20, Train Loss: 0.0182, Train Acc: 100.00%, Val Loss: 2.0232, Val Acc: 59.23%
Epoch 12/20, Train Loss: 0.0155, Train Acc: 100.00%, Val Loss: 2.0155, Val Acc: 59.23%
Epoch 13/20, Train Loss: 0.0134, Train Acc: 100.00%, Val Loss: 2.0065, Val Acc: 59.62%
Epoch 14/20, Train Loss: 0.0118, Train Acc: 100.00%, Val Loss: 2.0016, Val Acc: 59.62%
Epoch 15/20, Train Loss: 0.0104, Train Acc: 100.00%, Val Loss: 1.9953, Val Acc: 60.00%
Epoch 16/20, Train Loss: 0.0094, Train Acc: 100.00%, Val Loss: 1.9892, Val Acc: 60.00%
Epoch 17/20, Train Loss: 0.0086, Train Acc: 100.00%, Val Loss: 1.9849, Val Acc: 60.00%
Epoch 18/20, Train Loss: 0.0078, Train Acc: 100.00%, Val Loss: 1.9805, Val Acc: 60.38%
Epoch 19/20, Train Loss: 0.0071, Train Acc: 100.00%, Val Loss: 1.9723, Val Acc: 60.00%
Epoch 20/20, Train Loss: 0.0065, Train Acc: 100.00%, Val Loss: 1.9677, Val Acc: 60.38%

Trying: lr=1e-5, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 4.3473, Train Acc: 2.31%, Val Loss: 4.2218, Val Acc: 1.92%
Epoch 2/5, Train Loss: 3.8380, Train Acc: 9.62%, Val Loss: 4.0404, Val Acc: 6.15%
Epoch 3/5, Train Loss: 3.4033, Train Acc: 25.19%, Val Loss: 3.8677, Val Acc: 10.77%
Epoch 4/5, Train Loss: 2.7637, Train Acc: 47.12%, Val Loss: 3.6192, Val Acc: 16.15%
Epoch 5/5, Train Loss: 1.8887, Train Acc: 68.17%, Val Loss: 3.2887, Val Acc: 25.00%

Trying: lr=1e-5, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 4.2812, Train Acc: 1.54%, Val Loss: 4.3166, Val Acc: 2.31%
Epoch 2/10, Train Loss: 3.7389, Train Acc: 11.35%, Val Loss: 4.1337, Val Acc: 6.54%
Epoch 3/10, Train Loss: 3.2629, Train Acc: 26.63%, Val Loss: 3.9887, Val Acc: 12.69%
Epoch 4/10, Train Loss: 2.6766, Train Acc: 48.37%, Val Loss: 3.6746, Val Acc: 18.46%
Epoch 5/10, Train Loss: 1.7950, Train Acc: 68.75%, Val Loss: 3.1799, Val Acc: 25.77%
Epoch 6/10, Train Loss: 1.0308, Train Acc: 85.58%, Val Loss: 2.8444, Val Acc: 33.46%
Epoch 7/10, Train Loss: 0.5235, Train Acc: 95.19%, Val Loss: 2.6953, Val Acc: 41.54%
Epoch 8/10, Train Loss: 0.2693, Train Acc: 98.75%, Val Loss: 2.5869, Val Acc: 44.62%
